"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_021117.5",3705.96424010403,-0.266129458352328,0.115263265766189,-2.30888355091526,0.0209500440042836,0.116312902026394
"NM_173811.4",152.936132981038,0.241727179561217,0.101618689683062,2.37876694056122,0.0173706546873216,0.105984787865512
"NM_032389.6",3125.83662302357,-0.178887562648801,0.0762763063611647,-2.34525727821398,0.019013954156402,0.110833970557328
"NM_001610.4",717.94713145184,-0.232953581483612,0.0885664728043918,-2.6302682505841,0.00853175175314739,0.0709582723840688
"NM_001135943.2",6.37740468005839,1.17216035612932,0.544074862947936,2.15441005632617,0.031208028632795,0.144249431032344
"NM_175732.3",521.171714670913,0.145173479944509,0.0570160462863862,2.54618637033013,0.0108907026234874,0.0811726521809926
"NM_024783.4",18.7479809468189,0.706121941133728,0.220954319507042,3.19578247082526,0.00139452205394759,0.0238409056544755
"NM_015231.2",142.545910827966,-0.406960554306619,0.200763472398186,-2.02706473167325,0.0426557931135839,0.172465489444166
"NM_001098503.2",51.8918859380887,0.506691414790774,0.201008798894063,2.52074246290986,0.0117107527126694,0.0843265947824686
"NM_001001921.2",1534.34630260458,0.95969383919373,0.23371686634494,4.10622414292227,4.02179241743355e-05,0.00352269353708387
"NM_001004064.2",9.94641323638067,1.01561151783906,0.298524022769958,3.40210984836449,0.000668677549075027,0.0149032621333741
"NM_001005199.2",35.9629054120851,0.645554136680192,0.208071289684741,3.10256228842673,0.00191853169156433,0.0290922176332901
"NM_001005213.2",4.96769132647492,0.917371877508752,0.384955776590258,2.3830578297444,0.0171694969032756,0.105639450243201
"NM_001105565.3",30.5997953464295,0.625521626874504,0.161578293322302,3.87132215604462,0.000108246618716476,0.005511505820983
"NM_004223.5",486.283733173469,0.355335003469234,0.10218649677705,3.47731857609819,0.000506455667414153,0.012660932792925
"NM_153450.4",29.0518587338351,0.60370622693519,0.191407324205972,3.15403932132476,0.00161027387714116,0.0262414260883377
"NM_001145101.2",55.6121470026882,0.386401323225409,0.140716328197549,2.74595939344685,0.00603342308304798,0.0579415245670897
"NM_080661.4",5.4656613083909,1.77605041484191,0.438420441952513,4.0510209946695,5.09946312138422e-05,0.0038999807089195
"NM_015177.2",1910.68238008679,-0.544936870877158,0.173469844049698,-3.14139252192467,0.00168146511168877,0.0269698826576949
"NM_001004729.2",46.7631263198241,0.858325235440946,0.222337132865138,3.86046731996665,0.000113170376557698,0.00556944973702055
"NM_001001954.2",63.9497212637747,0.720751478376733,0.190782322905984,3.77787348113961,0.000158173193713307,0.00669529366223361
"NM_001004728.2",372.275689284937,0.911209628251678,0.224315699246824,4.06217501187484,4.86176053093815e-05,0.00378379098727749
"NM_001004711.2",308.068893550359,0.797374776767782,0.203123861904421,3.92555935719154,8.65284287501434e-05,0.0049318971101754
"NM_002556.3",1607.92083500378,-0.230325978239263,0.079067880898877,-2.91301569766156,0.00357956606538584,0.0421951678191536
"NM_004177.5",246.628147273234,0.396722172342779,0.170761401314983,2.32325437298909,0.0201654913664003,0.114147570130292
"NM_000139.5",3.61179125780486,1.1912126400631,0.521669723348139,2.28346132955111,0.0224032082275935,NA
"NM_021201.5",16.6333492218791,-1.0650730950327,0.53518978124865,-1.99008488642622,0.0465815853878209,0.180257413413491
"NM_206893.4",74.0082407846151,1.06347020397641,0.235495153239585,4.51588998476955,6.30513939129387e-06,0.00172097692592368
"NM_004778.3",193.688590020685,0.442377461045315,0.187260097987423,2.36236905672786,0.0181585550635509,0.108396713880495
"NM_207341.4",13.2228239986162,0.836601725713962,0.254090979591352,3.2925282395284,0.000992909258715638,0.0193104993547018
"NM_014502.5",4647.57907173747,-0.276227414485774,0.105259210208979,-2.62425885523327,0.00868377600441093,0.0717020907311839
"NM_016582.3",187.047727896605,0.348611724451343,0.166424175251581,2.09471805357817,0.0361960633987858,0.157046449001344
"NM_001923.5",7802.98138176808,-0.26009234313632,0.122627167847774,-2.12100097964581,0.0339217199837715,0.151504332700723
"NM_004200.4",1796.86479075048,0.741306397075748,0.23931160998738,3.09766165174703,0.00195053984165175,0.0292691907423591
"NM_004111.6",380.099112281482,-0.258915570786942,0.0881582417645486,-2.93694118218067,0.00331466964747215,0.0402720914728562
"NM_020238.3",674.890895113621,-0.196910726998476,0.095228886563148,-2.06776256769421,0.0386623551890033,0.163190235310201
"NM_000327.4",327.837950485025,0.531768254619346,0.15140598367637,3.51220104851337,0.000444411671602775,0.0117286678478889
"NM_030628.2",690.266013590423,-0.212227506743581,0.0900660210722879,-2.35635486298706,0.0184552779552984,0.109244458936428
"NM_001043229.2",70.4561778555826,0.188922844062395,0.089715813919644,2.10579200932857,0.035222423248643,0.154333291571898
"NM_001085372.3",155.537517167219,0.275468070352335,0.100231849679491,2.74830875847541,0.00599035691575136,0.0577547748680023
"NM_203422.4",76.1125784412857,0.535240223201179,0.163426861702029,3.27510555869981,0.00105622498896172,0.0200252668266503
"NM_001079559.3",4139.92250461445,-0.182135216339328,0.0679375224563844,-2.68092226142421,0.00734195696741103,0.0647523792485147
"NM_018093.3",24.7579386886202,1.02982738165113,0.355776734524836,2.89458888599484,0.00379655404412006,0.0436755454724109
"NM_080866.3",80.6048932726735,0.297115796517596,0.131280077498728,2.26322075808094,0.0236220842267615,0.123516634301346
"NM_004585.5",91.4180503341594,0.506367065827466,0.162954873500032,3.10740670071072,0.00188736549841522,0.0289056780451021
"NM_006054.4",17866.7742781157,-0.297571229400347,0.139643501649934,-2.13093503016213,0.0330944949869218,0.149392343922999
"NM_017490.4",1077.97175831518,0.218997923078887,0.0861912164359018,2.54083805908169,0.011058712725479,0.0819234820575841
"NM_003377.5",1515.29184561652,0.304442913449206,0.112482811503175,2.70657275881313,0.00679816836886815,0.0620656305925903
"NM_004470.4",67.4656446507266,0.330184480608367,0.14581844625575,2.26435330430869,0.0235523935405364,0.123340371200871
"NM_138689.3",303.561299785184,0.381328564580962,0.124781598994962,3.05596792838307,0.00224335250582963,0.0317098692121195
"NM_000932.5",279.598791612986,0.402699036150197,0.137416243895714,2.93050533716966,0.00338411180354787,0.0408026458202333
"NM_004451.5",877.833338371267,-0.176825901763098,0.0850187943043474,-2.07984485324625,0.0375397655603908,0.160409182296901
"NM_017525.3",61.5650325122327,0.684655015133757,0.184853529944743,3.70377030581139,0.000212418609744414,0.00804283944115743
"NM_138456.4",52.1029414042474,0.795113169805397,0.225172973984277,3.53112167830992,0.000413801343699836,0.0112172758084111
"NM_005468.3",29.4453738618324,0.438805357016311,0.161607313450893,2.71525680147915,0.00662243962665087,0.0612448035116164
"NM_080668.4",110.651661804083,-0.265235654358406,0.123239463921828,-2.15219740428803,0.0313818100009108,0.144672520129417
"NM_001198868.2",1817.74591486611,-0.244331948708702,0.124470850429306,-1.96296520724323,0.0496502169560507,0.187128675972494
"NM_001099409.3",408.496174157215,0.568167390482507,0.13814237731097,4.11291163176899,3.90699969901171e-05,0.00352269353708387
"NM_021975.4",1004.49231771444,0.314784706352176,0.100831173904183,3.12189865657327,0.00179688782317882,0.0279590023582601
"NM_032193.4",781.195304103856,0.139663357617339,0.0697950025305625,2.00105097146722,0.0453868971735836,0.177530173409669
"NM_004561.4",8.91313234496615,0.543536983565853,0.231159263370968,2.3513528103504,0.0187052884943938,0.109797338581664
"NM_016938.5",498.407814715391,0.371857680583808,0.115168546901161,3.22881281903244,0.00124305226548363,0.0224387233920996
"NM_005438.5",37.3106956836833,0.760187965805335,0.372368409698545,2.04149424603648,0.0412017252217547,0.169463370222291
"NM_053054.4",7.07244775069147,0.752208098704597,0.313721890496814,2.39769082582471,0.0164987846227757,0.103084794125179
"NM_020404.3",244.778344647706,0.521381733085724,0.202541473624288,2.57419739155686,0.0100472933649493,0.0775896103709816
"NM_145065.3",851.133244546346,-0.377341773236961,0.129343993568193,-2.91735056903139,0.00353018755169457,0.0418938524219465
"NM_207340.3",855.211589772622,0.206257176490675,0.0809054841493421,2.54935964674469,0.0107920941493881,0.0807417970127426
"NM_003793.4",3129.67701161781,-0.205081017376217,0.0804963011175193,-2.54770734218971,0.0108433394582096,0.0810103383496535
"NM_018219.3",38.2470429847694,-0.354172451839904,0.137041006561945,-2.58442681300514,0.00975410035293607,0.0765196608460165
"NM_024650.3",264.473734363363,0.20513430217458,0.0876414752269004,2.34060759068119,0.0192523903623608,0.11143860761482
"NM_005133.3",162.894716409558,0.271883505534344,0.129070039448117,2.10648037838118,0.035162645769357,0.154325810686183
"NM_177963.4",418.171578500929,-0.543416730145848,0.243999787483674,-2.22711968625058,0.0259392758460056,0.130001956108371
"NM_014578.4",17.7195295639953,0.542275621443404,0.18334616298562,2.95766004923668,0.00309983778622967,0.0384602147721119
"NM_013246.3",30.7271705104014,1.08629543000929,0.39081103879081,2.77959249403586,0.00544271510703623,0.0542833266190118
"NM_007103.4",3220.67193086685,-0.308084487028867,0.137944776904754,-2.23339001259605,0.0255232362277434,0.128845137985142
"NM_018312.5",6.93290195212305,-1.46981981453656,0.496209449972559,-2.96209557197639,0.00305552924613581,0.0382542511460583
"NM_001876.4",1263.56153172634,0.299914402002655,0.114231184474475,2.62550373947729,0.00865208585327263,0.0716001940110606
"NM_002180.3",900.811851757874,-0.122455204402655,0.0598793760820003,-2.04503140171269,0.0408517623666321,0.168551929573687
"NM_003626.5",704.380572246836,0.532946784352299,0.23776595894984,2.24147639429213,0.0249952329212927,0.127480582097853
"NM_001012503.2",25.1303559195506,0.310846761727173,0.151434215566015,2.05268512512395,0.0401031256138338,0.166394667974513
"NM_021046.3",14.2220951347418,0.405391500279699,0.20622923160246,1.96573248675608,0.0493295200836007,0.186247467790003
"NM_018320.5",348.509253328825,-0.306199166920593,0.132526611688467,-2.31047306665006,0.0208619779774418,0.116134920727634
"NM_001567.4",2299.50598928569,0.210201617225742,0.0961198090053781,2.18687094159728,0.0287519467774394,0.137389697987819
"NM_176072.3",8.9628971018785,2.05555143561029,0.571919111531521,3.59412964904392,0.00032547774650381,0.0097958901233875
"NM_001277204.2",36.3761906203249,1.61953870710894,0.61054662086774,2.6526044887566,0.00798734018783004,0.0682025795650147
"NM_003356.4",41.7250239929792,0.636208181545555,0.200046916936878,3.18029485926195,0.00147125266223184,0.0247517544057303
"NM_015531.6",5.29446350742662,1.11407290704898,0.437318615918948,2.54750853610005,0.0108495198735503,0.0810182778859313
"NM_016147.3",3779.99680520879,-0.244685005418962,0.0852829164878752,-2.86909753436668,0.00411644839781643,0.0457636900181403
"NM_005472.5",117.06236692099,0.498044566902071,0.125654251921866,3.9636109346444,7.38245335916275e-05,0.00451241772698477
"NM_025098.4",5.20528823897789,0.960080876119574,0.364277201612818,2.63557771902515,0.0083994188293329,0.0703793525330405
"NM_003369.4",735.00971153906,-0.222641457198332,0.101880183084451,-2.18532643403065,0.0288649205508399,0.137597277097364
"NM_001282456.4",205.527883054862,0.852176273478842,0.341247567695175,2.49723764841618,0.0125165043340951,0.0879879130164564
"NM_015516.4",30.1775795254377,0.883380331840881,0.349047669493432,2.53083005287765,0.0113792968761806,0.0834197080237563
"NM_138706.5",30.40867999689,0.825198047598983,0.192900075539822,4.27785238180807,1.88705088503199e-05,0.00271580932372195
"NM_002576.5",550.508107173263,-0.459253978532927,0.226684178474384,-2.0259639716533,0.0427684768095357,0.172545299788929
"NM_003251.4",9.62189769487927,0.602235483448963,0.240787551814767,2.50110721634086,0.0123805690895526,0.0873648489658863
"NM_024678.6",101.711447330616,-0.228252059095694,0.10277150985248,-2.22096629137132,0.0263532445955471,0.131153164159731
"NM_001098816.3",1852.81302822219,-0.284517049694998,0.117499528125528,-2.42143142388657,0.0154595176000248,0.0993261457491851
"NM_015885.4",312.572278201929,0.355154056930683,0.175281143756999,2.02619659661195,0.0427446422756471,0.172545299788929
"NM_007166.4",1633.43678749955,-0.283114860511568,0.123747056313168,-2.2878512745797,0.0221461836641889,0.11937222798358
"NM_012193.4",563.058873252952,0.506687267326699,0.141095229152862,3.59110134601188,0.000329283552622909,0.00987289379085849
"NM_000842.5",837.607385898767,-0.629344213140238,0.228376761785391,-2.75572789551873,0.0058561692493624,0.0569465696478232
"NM_001195234.1",4.60530124792677,0.894259055391089,0.429668029892503,2.08127901816391,0.0374083745133772,0.160136255986387
"NM_024116.4",220.670207030101,0.485139407589462,0.167950038175026,2.8885936130832,0.00386968825689602,0.0441590016373492
"NM_001144871.2",227.861103441962,-0.363996107094297,0.124432446478759,-2.92525074765312,0.00344178771520633,0.04121553806311
"NM_015368.4",397.7942865558,-0.389454746441469,0.146216916580381,-2.66354096057943,0.0077322997554539,0.0667448404736046
"NM_005591.4",294.301182662589,0.254211515746974,0.115670666052081,2.19771809416671,0.0279692013105614,0.135385990689544
"NM_015036.3",2249.12853029286,-0.247221851486963,0.111005200686228,-2.22711953997336,0.0259392856195711,0.130001956108371
"NM_144665.4",3808.55406830761,-0.32586648726535,0.158334030743355,-2.05809506481617,0.0395810086754069,0.165244448401995
"NM_016156.6",951.974424698747,-0.299774753410808,0.113585436165961,-2.63920061875543,0.00831017867445533,0.0701304330171221
"NM_020802.4",1068.87001188906,0.265505893791533,0.131167120601838,2.02418024100327,0.0429516098455252,0.172843654159764
"NM_001166.4",433.032698243267,-0.281412144396838,0.12089104157485,-2.32781636034298,0.019921856969111,0.113610561123197
"NM_002427.4",4.10649867915384,1.00627911946978,0.444742191406171,2.26261222549666,0.0236596038336261,0.123615573693114
"NM_001225.4",33.8050602703469,0.823062828920407,0.2279846312093,3.61016803876046,0.000305998700336434,0.00951643684485287
"NM_001017534.2",5.70262829465736,0.795403122966397,0.358484669193564,2.21879257697605,0.0265008392589421,0.131578937124559
"NM_015423.3",2076.46128612084,-0.222680401394992,0.0920627608399487,-2.41878908869702,0.0155722663149387,0.099835797322118
"NM_017515.5",172.036761359415,0.163542159962372,0.0813174859901122,2.01115612430834,0.0443089685384088,0.175352233188637
"NM_207645.4",2986.90777991751,-0.429561010088954,0.163289843094986,-2.63066582677208,0.00852177840001972,0.0709298900838993
"NM_006235.3",143.928825992647,0.769655420154922,0.18835334208333,4.0862318217556,4.38435724480678e-05,0.00359630878458736
"NM_015191.3",3386.36761855813,-0.186636653786539,0.0854499464901583,-2.1841634951525,0.0289502363090073,0.137860102930528
"NM_022761.3",284.858343965279,0.442265842695318,0.126931575966812,3.48428544534067,0.000493452915304192,0.0124397422406805
"NM_001931.5",972.650789665944,-0.426628306844631,0.190128563083361,-2.24389381545779,0.0248392341695324,0.127034628348831
"NM_001037290.4",16.1812591986368,-1.35784492510038,0.582506100914534,-2.33103983455034,0.019751259306089,0.113126695396054
"NM_178510.2",21.154287664551,0.497088533262392,0.196198468905906,2.53360047116773,0.0112897370450151,0.0830133892984829
"NM_004724.4",234.778227055197,-0.169217571455364,0.0692558178210515,-2.44336976703678,0.0145508202195619,0.0958610215962897
"NM_001301029.2",15.9451135564924,1.06405460707732,0.541691332867162,1.96431905499632,0.0494931032696131,0.186731486620888
"NM_006028.4",95.7197678897117,0.800410469447974,0.243241658437666,3.29059781366805,0.000999747376430804,0.0193720938999707
"NM_032725.4",194.304288387445,-0.164496373946221,0.0487672487989219,-3.37309112155323,0.000743293499647256,0.0159576941506181
"NM_025164.6",1441.5246957573,-0.435154930333843,0.150389816700921,-2.8935132702451,0.00380958192505947,0.0437025300403018
"NM_002572.4",2906.88888634742,-0.358883531162056,0.111653649683927,-3.21425705454318,0.00130782534907604,0.0230572021257058
"NM_001077239.2",100.366524561607,1.91795717295975,0.541343743228241,3.5429562028781,0.000395668408046782,0.0108746989024108
